16.9020522319,15.7935810406,-16.6984012054,-5.00012682699,-30.2872210341,17.9287690375,1.43967384193,-26.7487671225,10.3065306365,13.453757479,0.327325010861,-4.7036939899,-10.0219004955,-7.15905487652,-4.85807154644,-9.25314047414,-2.47176763822,-5.43514311419,-0.776004763919,-2.0593778899,3
13.5026291362,10.9885778135,-0.0223358143802,-4.53843862035,-14.2332416697,16.0065429653,-3.89038691522,-18.2885201924,5.23350597391,-0.344222942208,-4.83198184815,-2.84898173621,-8.7312433553,-3.28977698084,-9.55995188232,-12.2545479442,-5.5477619289,-3.56147622025,-0.749605721621,-0.537101313886,3
12.9805968478,9.37055373703,-1.55837559953,-7.73923718968,-15.6162005727,14.3930942065,-7.79379074455,-22.6372403532,5.67915027679,-1.96548723854,-6.73378670389,-0.589390512107,-8.13131391787,-1.40737882067,-4.42740101184,-8.60513732356,-2.13940197501,-2.80546887201,-0.359129733035,-1.71237003243,3
12.4670938817,7.47331609149,-6.29170706013,-14.3504902254,-22.4617073426,5.44827772439,-10.606305344,-15.0463338387,8.07492237158,0.825724839815,-5.66175471823,-0.324432879074,-7.96132228083,-5.18659569449,-1.6543582836,-9.29381568873,-3.40248380732,-1.45013386002,-1.2028552558,-1.87492868574,3
12.0406189869,6.97834519569,-6.48223837095,-14.4106542445,-22.7653247702,0.232640851739,-10.3973356705,-16.5908046921,13.4529186205,6.28166450977,-5.14590041324,-2.19369561538,-7.8078413869,-4.18616080935,-1.79096890434,-11.4474664956,-5.50596625384,-2.4928777574,-3.05309668818,-2.35177026796,3
11.5904002075,6.00663990249,-7.59308418618,-17.6290153512,-24.0022655913,-0.834421831342,-15.675421177,-23.0853423007,5.64449303963,0.494436315811,-6.94604202854,-3.55063073419,-11.9477982001,-5.98849412521,-1.78544300969,-14.0744699035,-7.3970207456,-3.8309179175,-3.25667372077,-2.52464583464,3
10.7154286962,4.55828787728,-6.66253832315,-14.1461637248,-16.8083015924,9.37688667974,-12.1472952211,-17.7153068532,3.15064183855,6.03786008075,-1.22021600169,0.128802939312,-13.2334542281,-5.94556164253,-5.81574293591,-10.0301684187,-5.31766793229,-4.1050538399,-0.841128097794,-1.46560606896,3
10.4110197223,5.81982067154,-6.57905733912,-14.0463735093,-15.9302841884,7.34741380963,-13.4809946287,-17.8560773067,3.89628667499,-0.155399521112,-4.04855120398,4.69090081071,-12.9200653115,-6.20751120343,-4.98438878826,-9.01993114617,-9.11154419517,-5.91546686927,-1.3002385867,-2.28600290873,3
10.2152059838,6.71684218668,-4.71957075198,-14.6476850515,-19.0153739392,3.84442591115,-11.524552344,-19.4576484661,5.88699494733,-0.635208193949,-4.25549628645,1.419426841,-15.6189766454,-2.86612044143,-9.31954978198,-13.5240594283,-9.67347876265,-6.99944157062,-0.680488375421,-2.82734994917,3
9.96593874765,5.71984502701,-5.6134228915,-20.484673381,-22.7578600703,3.72484759062,-8.21631087665,-16.9608149886,7.87224905691,3.69678360156,-5.04584500555,-0.716183534185,-14.6295628938,-0.306428993125,-8.44473266861,-12.1600256992,-4.82409596762,-4.54594235882,0.306028860391,-1.92629970028,3
9.55866342117,3.2246650752,-6.61177838411,-10.2964768441,-15.2615894194,-0.431686041973,-8.07587681929,-3.38909411112,11.3075771227,0.582054533291,1.26593394659,1.68305378492,-12.3265485924,-3.66680175586,-9.52485245092,-2.2097038077,-0.241699893506,-5.43328682035,-1.07662245661,0.0188316006286,3
13.3461554587,-4.27833283811,-7.75195559343,-12.7424131229,-17.2352949219,-3.66412737221,-32.5090985125,-6.62828535117,19.0659953923,0.772209402163,10.4198482351,2.4414295183,-29.2784215259,-5.24946501493,-2.81665931816,0.558606750839,-3.71462516416,4.21622832755,-5.90842370791,0.222754951136,3
13.3795716347,-4.86983287039,-9.94779860454,-16.9738923238,-21.5688468424,-6.2216455004,-32.6234952428,-7.35561587974,15.566079591,-5.65139052085,3.99013466903,-0.967322512334,-28.8768094171,-4.29385772124,-3.36104670824,-1.84459734758,-6.00419581994,3.60659535126,-4.90294435316,1.08772792136,3
11.8376305852,7.34471209663,-2.17825969581,-19.3374710868,-20.9717927311,-7.25894431858,-0.080520406757,9.67475695213,21.6699492263,5.2098749823,2.52989626827,-4.16603611454,-11.3381203006,-2.86834740665,-1.72792556706,-0.536029288536,-6.48823224127,-3.78826734151,-2.49784358783,3.10252123217,3
9.78596058351,-1.71625696414,-4.35924863856,-17.5586128561,-11.6665503164,-1.44566421763,-0.0481470141301,1.58807458132,0.0222154747548,-12.9685389123,-12.6385364431,-2.45969997055,-2.65530783347,3.82602600805,-1.82783107795,-5.76376217117,-8.38987480879,-2.60592400024,-2.1211046951,1.27246132759,3
9.23850780175,-6.89162799948,-2.66692874741,-12.537587546,-7.87483399205,4.0219706133,-7.46303332634,-1.25542103813,-4.54443517678,-7.30560505867,9.34959627013,3.95659083044,-1.17038305767,-7.24168248397,-1.78559816371,-3.944138988,-4.44283989597,0.704242464025,-4.53884980532,0.974706013406,3
12.5439442045,-13.830398345,-11.3270103116,-30.8950581624,-6.91938738468,35.5051972933,-7.13639530979,9.1620000261,-10.7493389052,1.5597055509,14.9453538181,-1.78549102097,9.09606722929,-19.2655700757,10.052771648,-14.3388605912,2.65171676576,-1.4073832572,-8.62639534833,1.05625892202,3
13.1412720781,-15.6487361426,-3.18403287374,-39.8896644099,-14.839453398,48.684234687,-10.4175705167,-19.3271636447,-15.3359274732,4.66787859845,24.4376212921,7.88528399534,-5.95893805406,-27.4915078765,18.5167286489,-10.7629836211,4.9248792771,-0.932955278948,-10.3075034963,3.06753300459,3
13.6029393328,-21.5304270695,-5.944316582,-27.7409320641,-12.4041444158,47.6431716956,-2.80635709671,-24.5467415146,-15.0484382528,8.30463429552,12.9802457851,10.6525349505,-2.89159108244,-21.8020617793,11.0616810312,-9.82774117495,1.77096542556,2.02534213037,-5.05579727358,0.375033230008,3
14.4944631946,-25.0196577839,5.4475342903,-21.0815122235,-16.5975334262,44.1369391376,2.75365525973,-19.4938391783,-6.30524719567,15.4858202643,-8.64463273483,8.68114838235,-8.18635154927,-13.6504255709,6.78249708498,-4.05823866058,-2.07142765589,1.7507052101,-0.482138221078,-0.130559132075,3
15.967938397,1.00187579282,-0.168934362444,-22.2561679547,-13.504174282,32.9184840227,-5.13792277796,-18.8942847115,-7.885855473,10.5460612267,-12.8277984057,7.01288394387,-1.72611201781,-4.2627334921,2.69870395193,-9.05863581276,-2.89935294744,4.12679327105,1.55408668812,-3.01674269956,3
18.1960879877,7.1152615452,-17.7025644958,-20.2150594572,-17.0855145892,28.9658069694,-6.06304260752,-36.315671094,-17.780095438,9.94442495739,-18.9282978189,-3.10620535753,-11.2142905567,-8.94567535894,-8.14596940655,-7.3185959271,-4.29429788689,-2.50869909259,1.88343161025,-2.3290379785,3
18.9826509771,13.9353048268,-21.7743941272,-8.53079235256,-16.4901095381,38.0866176008,-1.72556343614,-33.1370893211,-3.25688829027,1.93922318525,-0.0739885331342,-5.06115497292,-5.2961195881,-6.50439153837,-5.69381697851,-2.99651051345,-3.70896255505,-3.67432568095,1.34022031898,-2.33560698502,3
19.3047016152,11.7441976523,-25.777395206,-10.1148781063,-21.1251603328,36.2368275254,-15.9538243557,-35.2120941336,-5.05671761313,-7.48497828772,-4.91004251938,-9.58449050288,-8.76667451499,-8.08276025144,-7.1476510662,-6.03501635745,-0.501491838405,-6.51111836674,-0.970213115576,-1.57563142374,3
19.0634538002,14.2609710033,-23.9405890842,-7.22745075792,-23.8476683992,44.3255033906,-21.5175629645,-30.5783574404,1.18804422178,-2.63445374527,-7.00404779355,-8.66799796373,-5.49362754911,-6.12045287804,-4.68060927013,-9.31821530187,1.24184191574,-5.1584433961,-0.886677241914,-1.95560984053,3
18.5219351503,10.3730551798,-15.2388842146,-12.2659304343,-13.0416574575,29.2861625888,-23.2763237798,-28.9624851852,3.53196289242,-8.86908115253,-6.35017216327,-7.11450812968,-7.95777159448,-3.47361257888,-2.4997530085,-9.51050420386,-1.59207524602,0.316030235298,-2.54959319682,-1.84731811555,3
17.7970365508,14.3643741427,-14.2062907552,-6.10555942239,-16.2076419687,29.5426686365,-30.3964187654,-27.7573400938,2.25279845266,-6.17423387575,-7.38271642468,-12.9929255892,-5.13930468425,-6.23420193584,-1.8747281692,-10.6387836637,-2.39253682917,-0.407447534351,-2.88069764614,-2.95781825087,3
17.2954242061,17.1197775537,-6.97417607804,-3.63678259792,-9.011440367,25.3249832408,-39.5446578763,-33.1036775791,8.97686582486,-8.85806949935,-2.50982315539,-14.2259364928,-3.84748381065,-8.22854075822,-4.32769526258,-9.51352849887,-4.31512131149,2.54615233816,-2.26519007602,0.525581994999,3
17.0949955863,16.5327558476,-1.01114553664,1.57735087963,1.63715755659,14.695129853,-42.0599870388,-32.7126769905,9.89052406431,-6.27669137849,5.21020416803,-11.9527530079,-9.47672371584,-12.3029358106,-6.59834987898,-5.71231604431,0.0400282600495,4.83204760314,-4.13621192055,1.79690411556,3
17.09021635,16.1677957346,-4.14077185832,4.20127982787,-1.43751496039,6.8032690273,-47.727156511,-44.6131961424,8.10807968333,-13.0731265063,5.89895519801,-17.5427594943,-15.9648030553,-18.2761175772,-10.1909050955,-3.27036541889,0.211116784794,4.46303404331,-6.05926578282,1.66684082902,3
17.0183877007,17.0527986256,-0.426649296716,3.28233610157,-2.54913840131,16.9617995392,-49.0924599462,-36.4895388159,12.9324817488,-14.5560322444,5.89688233315,-17.6638324941,-13.0711082832,-15.371021839,-6.79800679186,-3.18117019653,1.09329008249,6.11354542103,-5.66702437569,3.4861368705,3
16.9170898966,20.7124041124,-2.00174830808,3.35353842704,-4.88530919716,20.2930342938,-43.8554987939,-33.6811930492,15.5965489298,-25.2192156614,11.8745258221,-18.5897304102,-8.32937966741,-13.3188923547,-8.85693390172,-1.78917324721,-1.20015424904,8.92037157416,-5.54550223133,5.76769322902,3
16.7558432672,19.6209759413,1.32413073369,2.75493621989,-2.3120557288,17.5226037052,-45.1573217677,-34.5321754604,8.54446930876,-20.0004197327,11.4112402815,-15.3529253053,-11.8137958414,-18.4775141344,-6.00559671695,-0.156322327303,-1.5965265878,9.58679235636,-3.55836506176,2.51968116412,3
16.5498329203,19.9910176938,4.6257655711,0.311456979111,1.09533700574,13.5129868802,-34.6635039483,-27.394698006,0.275961077878,-20.5505038556,10.4086014555,-12.4867695977,-13.7110962237,-16.1330599997,-4.51218477389,0.144383835351,-1.42926398752,9.03586830069,-0.415466148442,2.4461768003,3
16.3005919522,19.6744434247,6.52416898322,4.41784973213,-2.70856740576,9.17150005891,-32.0695596856,-32.2137251055,-2.81737799718,-26.163672112,10.8095265151,-11.3371801257,-15.7069552205,-15.7857207982,-6.38573557544,1.52075807536,-2.74747548618,8.00026191154,-0.532953828585,3.20236479247,3
11.3371784936,11.7717338641,9.00131270943,-5.44162247535,-16.6144387973,-12.6000158142,-18.6713033454,-16.1224629513,-1.2386533793,-4.42798996008,-7.76419502851,-9.38630364679,-1.12678641771,-7.72571820004,10.2732207,7.39508489811,5.69579314987,4.86104610033,0.1698328895,-0.0389266903311,3
10.8131852113,9.33267890338,9.58811961919,-7.14099312164,-18.5644217955,-16.2922856208,-20.3417220567,-17.6905489247,-4.71826131117,-0.073134445731,-5.88976604937,-7.14729981595,2.28044379028,-4.83967958895,12.8834952802,8.94101641366,5.10294719199,5.60852433588,1.28608266898,2.13736732047,3
10.372992366,9.60739947828,9.32759648878,-5.30778344835,-13.3724171742,-15.3343644835,-20.161919537,-17.2335651606,-5.80958427773,-6.60248974209,-7.22683646726,-5.13683441118,-3.24589425857,-1.3890156053,8.75218893376,5.39230221482,4.00186466205,2.5648899434,0.157299535083,2.38379474585,3
10.0159186778,7.01285132748,7.51107757059,-4.17857977941,-14.1665501103,-18.1971273838,-20.3834678628,-15.9266733664,-8.29788789028,-7.15884409835,-3.96641039678,-0.868794947735,1.723708747,5.67208912206,13.5422288951,11.7190095583,7.09427677772,3.52556541404,2.66097113261,3.55220711647,3
18.4375726227,-20.6351158869,-6.58052038407,15.4604930367,-23.4181957562,-0.768927838571,14.0904731683,-12.4163527245,14.7091659642,3.68518805506,-9.29058694043,11.0737486362,-9.16865068952,6.59470518846,-2.87047008007,-2.25453564259,1.6298357412,-1.58707568725,1.7509170199,-2.11880254944,3
20.3378702034,-33.9615071028,2.19637361188,15.4807117087,-23.8739940841,2.97549173489,8.11664645684,-21.7496524486,9.18476380151,3.1111356159,7.89441495335,3.66307842961,-7.29939540749,-3.31496328165,-4.82062509248,2.57797286982,2.30065073593,2.55609551408,1.44969175008,-2.56876580443,3
20.4418002961,-26.1947635853,15.137435929,29.9238485746,-17.1884812205,-3.88582469958,-3.00006294507,-32.4968574733,-5.01398619432,-6.01649930299,8.99217218434,6.80102980416,-10.2742150308,-5.90163268906,-1.34541885273,3.34966286959,0.407694396192,2.35688986152,0.331359033194,-5.13523823345,3
19.977636068,-17.4970218474,11.1125574805,19.7272965761,-26.5838117294,-26.1009456504,-22.4844669725,-25.8261784612,-3.27872485598,-14.0587912506,1.42096495162,0.63484816103,-15.8409927367,-13.8577875207,-9.20806871784,0.888761141396,-5.56670889533,2.1878837706,7.74300881049,-1.08242951545,3
18.7899114774,-0.204388330074,2.18093706102,18.5353205959,-18.2279541439,-23.3023151366,-20.3980248269,-15.3470514886,6.06913134303,-6.07886735358,7.14220331543,-1.0913735827,-9.07687089059,-9.38159858561,-8.29085784868,-0.606858643364,-4.95230679695,3.2997638184,6.39283103726,-0.790297579593,3
19.0708962963,5.50804343424,-5.67343782142,19.1814775818,-24.0812816549,-24.4991810687,-34.2815157175,-26.2447457741,12.6502377453,-4.83032588855,7.58700881831,-10.4983791241,-5.21871112687,-10.69364951,-12.8450784878,-5.16504649417,-2.64539609128,0.0986532933262,6.64261628586,-1.3066969477,3
19.3909971454,8.50917251163,-7.5300239696,10.4356224243,-26.6119164053,-13.6503058798,-28.1654467121,-25.8423696951,9.01054377873,1.37975291443,7.7299561185,-10.547075567,0.69951744552,-9.52863713382,-16.2403812212,-5.48170162176,-1.01174773537,-2.71266103451,4.84455791105,0.145809476532,3
19.6181974175,10.9245265273,-5.20753651568,8.95777891214,-23.2323423574,-7.09970072766,-28.4704241207,-27.0363027803,12.8423681714,20.433043079,12.5893258057,-14.0022761894,-0.674214517625,-7.85955126404,-11.9775804757,-1.96117652949,0.937900370807,-4.45769416106,3.10603876289,-0.529871323632,3
19.6382666874,14.5069462711,-5.52689691843,4.08448915263,-22.8513057415,-0.210968576087,-26.4294481549,-29.2367880257,3.03264882034,20.5068886821,9.67803112773,-15.902136545,-2.68418750939,-8.65810138217,-12.4399224574,-5.21094765982,0.70511118602,-4.96202656317,3.83607824734,-0.878080718848,3
19.5129258404,16.5513084993,-7.98776605443,-4.31930702352,-24.4236671785,4.48233013235,-31.8448629295,-32.9702538571,0.858884075051,12.5565861147,2.5010684746,-17.7461354262,-7.52695801689,-15.9102982942,-6.080840498,-3.46756087514,-1.15062322514,-3.19529453996,-0.102992141536,-3.18558528651,3
19.2655578622,16.8525841701,-6.21742600496,-9.69405124025,-20.1973927262,9.68268312279,-29.1797626985,-37.9449838713,-0.438175695734,6.87065135971,-3.24678355732,-13.6861144845,-11.0408879851,-20.3485728145,-3.82651594583,-1.86651165647,-2.05817634895,-2.07614406104,-2.82134513146,-4.34271296095,3
19.1396334813,18.9762204046,-8.37773757939,-11.7875099416,-23.428484891,13.8301767068,-32.420307888,-38.1603718904,-8.80619288792,-0.661925913572,-3.6197103499,-14.758844039,-8.02680180291,-24.078944133,-3.71225810797,-5.82317937075,-1.76015885719,-1.27938505749,-3.12555259059,-4.05504284998,3
18.8548317469,21.379103353,-4.39606413017,-8.39100870144,-13.1888890146,18.734897981,-26.7064277009,-28.5247789837,-7.40049171394,3.24696107453,5.75511209402,-12.1257290532,-7.96162027334,-16.3727600358,-3.38937411364,-1.72333438916,-1.64738956724,2.29578585464,-3.25372010914,-3.94662739239,3
18.5386741646,22.06499837,-3.65555078498,-7.43882721272,-5.9985921006,15.8661900929,-23.8682896978,-22.2796224163,-6.54067016493,-1.90186335693,10.0799587735,-19.7430251001,-7.12213921232,-9.01294211824,-4.90002531499,-0.662413337119,-3.45157610532,2.22130393601,-2.58030697299,-2.30329629444,3
18.3782919377,23.0363835254,-6.02484353514,-7.35160098319,-6.281128583,0.0897445419366,-26.4169400235,-35.0643914571,-5.80471748792,-4.59763643601,-5.81490573191,-22.7211405253,-12.9570744201,-10.0224872455,-4.97990218944,-3.12728109324,-6.38185097428,-1.55152392706,-2.12588960575,-0.0538763219167,3
18.3530401874,25.0205737664,-5.24175553019,-0.23226722411,-6.57637534081,4.88556778116,-23.3829900176,-32.4280822833,0.143174412258,-2.53914164581,-0.708940059294,-16.0631929761,-13.4904040808,-11.9254619391,0.596426536201,-2.3192923525,-6.02015866344,1.79001635798,-2.35934929277,-0.514647167087,3
18.2985778167,22.6479587657,-2.71235857718,2.10846708055,-4.63953484715,2.59184864232,-17.7361174613,-26.6133084286,-0.0815292931928,0.51365639819,-1.63317964273,-11.9041286552,-15.7782147051,-6.9884017018,2.77929412725,-5.44476794323,-6.07799098943,2.31212341017,-1.32965473133,0.549455830399,3
18.2895964613,22.7354709132,-4.23868830088,-1.04106239795,-10.381061459,-1.98247698941,-22.0878242342,-34.3813293018,-1.38718978169,-5.14105892959,-7.08058539388,-12.4695843406,-19.5478976354,-8.31813343123,0.398175494217,-6.94597304459,-6.44715856721,-0.507986103276,-1.76687025742,0.312681467271,3
18.2748833589,25.9022512905,-4.26509108434,1.58657813859,-10.737995421,-2.57616996626,-17.3810380835,-37.026979739,3.87494381551,-2.7598025879,-0.708962626755,-9.53121415797,-19.5847092549,-8.11084418497,-0.715138796656,-4.63630372247,-6.17838654211,1.18338956846,-2.18050479105,-0.72143296901,3
18.2105461905,23.6975803353,-0.644929949936,1.6863634395,-7.59361204172,-7.2404636297,-12.5084447294,-26.4449801642,0.188996508356,4.78582764243,-2.4452645153,-6.99163747435,-15.0820664907,-7.11613328463,0.789526721649,-6.9800108231,-4.75080716391,0.146493275992,-1.3389095457,0.0456337150364,3
18.2156450826,24.6239483019,-3.01174846348,-0.390553286054,-14.6695206501,-14.4663910235,-16.5087671336,-33.297234664,-3.66848273468,-0.099115843698,-7.36737584987,-11.9372602596,-16.2637470669,-10.8717314234,-2.55439372332,-6.16613480412,-5.45015433398,-1.65669313601,-3.36605267247,-0.425515991216,3
18.1853618843,27.2350563854,-1.38916602203,3.83301422874,-15.2436056398,-14.4819807638,-13.7277906465,-31.011150244,-1.56862837509,4.53885667285,-2.37624203067,-10.489297082,-15.0631196066,-11.7828015497,-2.34302858663,-2.85729898029,-4.04259729764,-0.486570147639,-4.24138433335,-1.70172796621,3
18.0116686458,24.9122943979,3.73766229464,2.77632503086,-10.4965873481,-15.7961031977,-10.5024900651,-19.2043797273,-4.03276557088,6.17041415979,-2.48466246232,-7.44847542042,-10.3342216839,-8.75519230294,-4.50039285397,-2.76168789111,-3.53396144534,-0.769653443432,-2.6469738261,-1.38269091449,3
